schema_namespace,schema_sha256,topic_uuid,topic_name,topic_options,question_uuid,question_label,question_text,question_type,question_hint_type,question_next_questions,alpha_distance,question_options,answer_count,answer_uuid,answer_label,answer_content,answer_next_questions,highlight,require_highlight,answer_options
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,b54e7541-a8ef-4711-b1a0-f3edfbca5054,Police,{},03589f15-0ace-4d35-8375-386b4b3549a4,T0.Q1,"Does the bolded text describe a single, police-initiated event? A police-initiated event is one that the police plan or lead, AND that is not in direct immediate response to an event protesters have initiated. Many police activities occur during events that protesters initiate, and those police activities should be highlighted as a part of a PROTESTER-initiated event. A SINGLE event should be continuous in PLACE (e.g. it can move from a camp to the street, but should not describe things happening in two cities) and TIME (e.g. it should not describe different activities with a significant period of inactivity between them). The only exception is that a single event could include a statement explaining / justifying police or protester activities, which is released at a different time or place.",RADIO,NONE,,nominal,{},3,c051e67a-94b1-49d1-bafa-4b5dbc14b8b8,T0.Q1.A1,Yes,,0,1,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,b54e7541-a8ef-4711-b1a0-f3edfbca5054,Police,{},03589f15-0ace-4d35-8375-386b4b3549a4,T0.Q1,"Does the bolded text describe a single, police-initiated event? A police-initiated event is one that the police plan or lead, AND that is not in direct immediate response to an event protesters have initiated. Many police activities occur during events that protesters initiate, and those police activities should be highlighted as a part of a PROTESTER-initiated event. A SINGLE event should be continuous in PLACE (e.g. it can move from a camp to the street, but should not describe things happening in two cities) and TIME (e.g. it should not describe different activities with a significant period of inactivity between them). The only exception is that a single event could include a statement explaining / justifying police or protester activities, which is released at a different time or place.",RADIO,NONE,,nominal,{},3,34f46778-b9d8-4589-bdcf-0ad4dfbe6fc7,T0.Q1.A2,No,,0,1,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,b54e7541-a8ef-4711-b1a0-f3edfbca5054,Police,{},03589f15-0ace-4d35-8375-386b4b3549a4,T0.Q1,"Does the bolded text describe a single, police-initiated event? A police-initiated event is one that the police plan or lead, AND that is not in direct immediate response to an event protesters have initiated. Many police activities occur during events that protesters initiate, and those police activities should be highlighted as a part of a PROTESTER-initiated event. A SINGLE event should be continuous in PLACE (e.g. it can move from a camp to the street, but should not describe things happening in two cities) and TIME (e.g. it should not describe different activities with a significant period of inactivity between them). The only exception is that a single event could include a statement explaining / justifying police or protester activities, which is released at a different time or place.",RADIO,NONE,,nominal,{},3,0c430ffa-2816-4833-8424-9e206667823a,T0.Q1.A3,Unsure,,0,1,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,b54e7541-a8ef-4711-b1a0-f3edfbca5054,Police,{},6b03cd4f-5387-4a86-bc96-9ebee153cd19,T0.Q2,Which of the subtopics listed below appear in the bolded text on the left (Choose all that apply)?,SELECT_SUBTOPIC,NONE,,nominal,{},6,d596eb7c-43e9-4f99-b088-26fdb98c4b53,T0.Q2.A1,"The type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions during the event","T1.Q1, T1.Q2",1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,b54e7541-a8ef-4711-b1a0-f3edfbca5054,Police,{},6b03cd4f-5387-4a86-bc96-9ebee153cd19,T0.Q2,Which of the subtopics listed below appear in the bolded text on the left (Choose all that apply)?,SELECT_SUBTOPIC,NONE,,nominal,{},6,fa401093-33ff-4c1c-bc4b-89f7dd054b32,T0.Q2.A2,"Event setting (location, time, and date)",T2.Q1,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,b54e7541-a8ef-4711-b1a0-f3edfbca5054,Police,{},6b03cd4f-5387-4a86-bc96-9ebee153cd19,T0.Q2,Which of the subtopics listed below appear in the bolded text on the left (Choose all that apply)?,SELECT_SUBTOPIC,NONE,,nominal,{},6,28782c28-054b-4a98-9855-a578ba9c027e,T0.Q2.A3,Protester attendance and crowd composition,"T3.Q30, T3.Q31, T3.Q1",1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,b54e7541-a8ef-4711-b1a0-f3edfbca5054,Police,{},6b03cd4f-5387-4a86-bc96-9ebee153cd19,T0.Q2,Which of the subtopics listed below appear in the bolded text on the left (Choose all that apply)?,SELECT_SUBTOPIC,NONE,,nominal,{},6,e92eb242-aff0-4f2e-a1e7-354fdeb83497,T0.Q2.A4,Police attendance and gear,"T4.Q5, T4.Q6, T4.Q1",1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,b54e7541-a8ef-4711-b1a0-f3edfbca5054,Police,{},6b03cd4f-5387-4a86-bc96-9ebee153cd19,T0.Q2,Which of the subtopics listed below appear in the bolded text on the left (Choose all that apply)?,SELECT_SUBTOPIC,NONE,,nominal,{},6,500e46e7-b4cf-4698-8ad1-7b189d5f7291,T0.Q2.A5,"Arrests at the event (including articles that explicitly indicate ""no arrests"")",T5.Q1,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,b54e7541-a8ef-4711-b1a0-f3edfbca5054,Police,{},6b03cd4f-5387-4a86-bc96-9ebee153cd19,T0.Q2,Which of the subtopics listed below appear in the bolded text on the left (Choose all that apply)?,SELECT_SUBTOPIC,NONE,,nominal,{},6,b23d3667-5ed3-46e5-9dd3-7ab8124f70d1,T0.Q2.A6,"Injuries at the event (police or protesters) (including articles that explicitly indicate ""no injuries"")","T6.Q23, T6.Q1, T6.Q12",1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e745b250-c8fc-4e28-8587-4548af501455,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",{},f9aff97a-f903-4770-bcdf-cd9cc16a9243,T1.Q1,"Overall, what is the main police activity occurring during the event described in the bold text? (Choose one: subsequent questions will ask about police activities in more detail).",RADIO,NONE,,nominal,{},9,f76eecbf-5064-4c92-b052-703469a8dd5a,T1.Q1.A1,Evict a camp or remove objects and/or persons from a camp,T1.Q4,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
