,article_num,article_sha256,task_uuid,schema_namespace,question_Number,question_type,agreed_Answer,coding_perc_agreement,one_two_diff,highlighted_indices,alpha_unitizing_score,alpha_unitizing_score_inclusive,agreement_score,odds_by_chance,binary_odds_by_chance,num_users,num_answer_choices,target_text,question_text,answer_content,prereq_passed
2082,25327,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,d80ca4ba-ae8e-4fd6-bce6-dba562aedb13,Police,101,nominal,1,0.8,0.6000000000000001,L,L,L,0.4,0.5,0.5,5,9,,"Overall, what is the main police activity occurring during the event described in the bold text? (Choose one: subsequent questions will ask about police activities in more detail).",Evict a camp or remove objects and/or persons from a camp,True
7,25598,04bc0930e425cfab067a01d654ec15734c69fb7da141119ec53d8c6a26146bb6,0acbc2ec-79f0-4c32-a93e-d20690e44997,Police,101,nominal,2,0.8,0.6000000000000001,"[439, 440, 441, 442]",0.3769178448775701,0.3769178448775701,0.5884589224387851,0.5,0.5,5,9,said,"Overall, what is the main police activity occurring during the event described in the bold text? (Choose one: subsequent questions will ask about police activities in more detail).","Police statement (threats of arrests, instructions to protesters, discussion of police activities)",True
414,25437,46449315c92283a1f189ae233d29e0f6a388f87bce33110f09ed07c6facb114a,3e14bd1a-81c7-42d8-a1a3-0591f5a2c3d2,Police,101,nominal,1,1.0,1.0,"[777, 778, 779, 780, 781, 782, 783, 784, 785, 786, 787, 788, 789, 790]",0.7813779912220866,0.7813779912220866,0.8906889956110433,0.5,0.5,4,9,overnight raid,"Overall, what is the main police activity occurring during the event described in the bold text? (Choose one: subsequent questions will ask about police activities in more detail).",Evict a camp or remove objects and/or persons from a camp,True
2011,25570,fd93f3663f265a63cda4a63438151f7f5aceac79a106d29cafc6731a0e9f2792,d20d4064-eeb4-4378-b4f3-42fc76826baf,Police,101,nominal,2,1.0,1.0,L,L,L,0.5,0.5,0.5,4,9,,"Overall, what is the main police activity occurring during the event described in the bold text? (Choose one: subsequent questions will ask about police activities in more detail).","Police statement (threats of arrests, instructions to protesters, discussion of police activities)",True
1959,25434,4f2e0e5ef618787398fa41eff2f767748411616d8b73c52416dc2d06a6d5bafe,c9a183f1-fb98-46d3-b03c-d8035c9f0dd8,Police,101,nominal,2,1.0,1.0,L,L,L,0.5,0.5,0.5,4,9,,"Overall, what is the main police activity occurring during the event described in the bold text? (Choose one: subsequent questions will ask about police activities in more detail).","Police statement (threats of arrests, instructions to protesters, discussion of police activities)",True
2359,25421,563ed470a1b3742ea3261e5e63bac4df1be1a7e26840a89aa0a82c327c3fc311,dbfe1760-4596-43e7-93a7-358c10ab2908,Police,101,nominal,1,0.8,0.6000000000000001,L,L,L,0.4,0.5,0.5,5,9,,"Overall, what is the main police activity occurring during the event described in the bold text? (Choose one: subsequent questions will ask about police activities in more detail).",Evict a camp or remove objects and/or persons from a camp,True
2514,100082,4a82c7e01f44bbd3ffee0f228166c267893460f69494f57a631949a161dc083e,e62dbecc-5173-4505-ad06-85f809627f48,Police,101,nominal,1,0.8,0.6000000000000001,L,L,L,0.4,0.5,0.5,5,9,,"Overall, what is the main police activity occurring during the event described in the bold text? (Choose one: subsequent questions will ask about police activities in more detail).",Evict a camp or remove objects and/or persons from a camp,True
2279,25431,b34ddf030a0bb9761339298c513dd18575cd22e605001b5860a39f964327d531,d83d93c6-c846-44ba-b2c3-bd5cc8aa4252,Police,101,nominal,1,1.0,1.0,"[2624, 2625, 2626, 2627, 2628, 2629, 2630, 2631, 2632, 2633, 2634, 2635, 2636, 2637, 2638, 2639, 2640, 2641, 2642, 2643, 2644, 2645, 2646, 2647, 2648, 2649, 2650, 2651]",0.9328903819833271,0.9328903819833271,0.9664451909916636,0.5,0.5,3,9,clearing tents from the area,"Overall, what is the main police activity occurring during the event described in the bold text? (Choose one: subsequent questions will ask about police activities in more detail).",Evict a camp or remove objects and/or persons from a camp,True
341,25358,5fb9b536553e99732fe30871607b46c158a99196831cc2884040e32cb2da9774,2bc97aa5-b441-4e4d-b575-4c7016fa035e,Police,101,nominal,1,1.0,1.0,"[1478, 1479, 1480, 1481, 1482, 1483, 1484, 1485, 1486, 1487, 1488, 1489, 1490, 1491, 1492, 1493, 1494, 1495, 1496, 1497, 1498, 1499, 1500, 1501, 1502, 1503, 1504, 1505, 1506, 1507, 1508, 1509]",0.8170317753651087,0.8170317753651087,0.9085158876825544,0.5,0.5,4,9,removed tents and other property,"Overall, what is the main police activity occurring during the event described in the bold text? (Choose one: subsequent questions will ask about police activities in more detail).",Evict a camp or remove objects and/or persons from a camp,True
918,25321,ef1ba6e8fa44ab3a22fac5409bdf42dda7326ccca510f81f88012437ad7b9669,6b985e79-5fd5-4d78-bf35-0c9b41356808,Police,101,nominal,2,1.0,1.0,"[1350, 1351, 1352, 1353, 1354, 1355, 1356, 1357, 1358, 1359, 1360, 1361, 1362, 1363, 1364, 1365, 1366, 1367]",0.6246390624669607,0.6246390624669607,0.8123195312334803,0.5,0.5,5,9,released a warning,"Overall, what is the main police activity occurring during the event described in the bold text? (Choose one: subsequent questions will ask about police activities in more detail).","Police statement (threats of arrests, instructions to protesters, discussion of police activities)",True
